addressLine1,city,state,zipCode,wzipCode,ID
231 PINE DR,Moon Township,PA,15108,15037,83
318 WESTBURY DR,Moon Township,PA,15108,15202,6
401 WESTBURY DR,Moon Township,PA,15108,15235,1
1256 MCNEILLY AVE,South Hills,PA,15216,15106,820
2404 MARBURY RD,Pittsburgh,PA,15221,15209,682
1240 MCNEILLY AVE,South Hills,PA,15216,15236,90
5604 UNIVERSITY BLVD,Moon Township,PA,15108,15202,39
2308 MARBURY RD,Pittsburgh,PA,15221,15037,475
304 SEABRIGHT ST,Observatory,PA,15214,15024,841
406 WESTBURY DR,Moon Township,PA,15108,15037,634
248 SEABRIGHT ST,Observatory,PA,15214,15202,22
107 CRABTREE DR,Moon Township,PA,15108,15235,46
127 WESTBURY DR,Moon Township,PA,15108,15106,34
103 WOODSIDE RD,Pittsburgh,PA,15221,15209,34
2037 BIGGS AVE,Observatory,PA,15214,15236,29
2424 GREENSBURG PIKE,Pittsburgh,PA,15221,15202,83
306 BRYCE LN,Elizabeth,PA,15037,15037,6
213 PILLOW AVE,Cheswick,PA,15024,15024,1
937 HOWDEN ST,Bellvue,PA,15202,15037,820
2718 GOSHEN ST,Observatory,PA,15214,15202,682
125 CLAY ST,Elizabeth,PA,15037,15235,90
4121 BEN MILLER RD,Gibsonia,PA,15044,15106,39
2266 GLENBURY ST,Castle Shannon,PA,15234,15209,475
312 WESTBURY DR,Moon Township,PA,15108,15236,841
1317 ARKANSAS AVE,South Hills,PA,15216,15202,634
1250 ILLINOIS AVE,South Hills,PA,15216,15037,22
137 RANA LN,Gibsonia,PA,15044,15024,46
248 SHAFER RD,Moon Township,PA,15108,15037,34
175 RANA LN,Gibsonia,PA,15044,15202,29
1221 MCNEILLY AVE,South Hills,PA,15216,15235,83
6 WOODSIDE RD,Pittsburgh,PA,15221,15106,6
5300 RICHLAND RD,Gibsonia,PA,15044,15209,1
417 CHAUTAUQUA ST,Observatory,PA,15214,15236,820
501 WOODSIDE RD,Pittsburgh,PA,15221,15202,682
1249 ARKANSAS AVE,South Hills,PA,15216,15037,90
2127 HOLYOKE ST,Observatory,PA,15214,15024,39
242 LANGLEY ST,Observatory,PA,15214,15037,475
329 VICTORIA DR,Monroeville,PA,15146,15202,841
4051 COOK RD,Gibsonia,PA,15044,15235,634
2580 PITCAIRN RD,Monroeville,PA,15146,15106,22
125 N JAMESTOWN RD,Moon Township,PA,15108,15209,46
217 WOODSIDE RD,Pittsburgh,PA,15221,15236,34
59 CRAIGHEAD ST,Mount Washington,PA,15211,15202,29
167 CRESCENT HILLS RD,Penn Hills,PA,15235,15235,83
448 SPRINGDALE DR,Penn Hills,PA,15235,15106,6
413 SPRINGDALE DR,Penn Hills,PA,15235,15209,1
11765 ALTHEA RD,Penn Hills,PA,15235,15236,820
456 SPRINGDALE DR,Penn Hills,PA,15235,15202,682
74 S 12TH ST,Carson,PA,15203,15037,90
1114 SARAH ST,Carson,PA,15203,15024,39
82 S 12TH ST,Carson,PA,15203,15037,475
106 VALEVIEW DR,Penn Hills,PA,15235,15202,841
11736 ALTHEA RD,Penn Hills,PA,15235,15235,634
324 POINTVIEW RD,Brentwood,PA,15227,15106,22
619 SPRINGDALE DR,Penn Hills,PA,15235,15209,46
447 IBERIA ST,Mount Washington,PA,15211,15236,34
161 CRESCENT HILLS RD,Penn Hills,PA,15235,15202,29
468 SPRINGDALE DR,Penn Hills,PA,15235,15037,83
58 CRAIGHEAD ST,Mount Washington,PA,15211,15024,6
616 SPRINGDALE DR,Penn Hills,PA,15235,15037,1
620 SPRINGDALE DR,Penn Hills,PA,15235,15202,820
420 SPRINGDALE DR,Penn Hills,PA,15235,15235,682
2285 PARKLYN ST,Castle Shannon,PA,15234,15106,90
172 N JAMESTOWN RD,Moon Township,PA,15108,15209,39
1222 ARKANSAS AVE,South Hills,PA,15216,15236,475
237 SEMPLE ST,Oakland,PA,15213,15202,841
309 TEECE AVE,Bellvue,PA,15202,15037,634
608 SHAFFER AVE,Elizabeth,PA,15037,15024,22
138 CLAY ST,Elizabeth,PA,15037,15037,46
3312 SPRING GARDEN RD,Allegheny,PA,15212,15202,34
251 MEYRAN AVE,Oakland,PA,15213,15235,29
1321 LINDEN ST,Cheswick,PA,15024,15106,83
240 MEYRAN AVE,Oakland,PA,15213,15209,6
239 SHAFER RD,Moon Township,PA,15108,15236,1
2640 PITCAIRN RD,Monroeville,PA,15146,15202,820
129 N JAMESTOWN RD,Moon Township,PA,15108,15037,682
1211 ARKANSAS AVE,South Hills,PA,15216,15024,90
2329 GROVELAND ST,Castle Shannon,PA,15234,15037,39
523 EDGEHILL DR,Gibsonia,PA,15044,15202,475
162 N JAMESTOWN RD,Moon Township,PA,15108,15235,841
2238 GROVELAND ST,Castle Shannon,PA,15234,15106,634
19 S JACKSON AVE,Bellvue,PA,15202,15209,22
603 MONROE AVE,Bellvue,PA,15202,15236,46
217 COLTART AVE,Oakland,PA,15213,15202,34
648 MONROE AVE,Bellvue,PA,15202,15037,29
502 OXFORD AVE,Elizabeth,PA,15037,15024,83
419 CHICAGO AVE,Elizabeth,PA,15037,15037,6
306 GRANT AVE,Carnegie,PA,15106,15202,1
323 WILCOX ST,Carnegie,PA,15106,15235,820
1133 BUTLER RD,Springdale,PA,15144,15106,682
436 IBERIA ST,Mount Washington,PA,15211,15209,90
445 SPRINGDALE DR,Penn Hills,PA,15235,15236,39
441 KATHLEEN ST,Mount Washington,PA,15211,15202,475
53 CRAIGHEAD ST,Mount Washington,PA,15211,15235,841
41 CRAIGHEAD ST,Mount Washington,PA,15211,15106,634
114 VALEVIEW DR,Penn Hills,PA,15235,15209,22
1536 LIME HOLLOW RD,Penn Hills,PA,15235,15236,46
1216 BUTLER RD,Springdale,PA,15144,15202,34
436 GRANDVIEW AVE,Pittsburgh,PA,15122,15037,34
443 E GARDEN RD,Brentwood,PA,15227,15024,29
351 DAILEY RD,Brentwood,PA,15227,15037,83
168 CAMBRIDGE DR,Harwick,PA,15049,15202,6
435 EUREKA ST,Mount Washington,PA,15211,15235,1
165 CAMBRIDGE DR,Harwick,PA,15049,15106,820
148 CAMBRIDGE DR,Harwick,PA,15049,15209,682
436 SPRINGDALE DR,Penn Hills,PA,15235,15236,90
171 CAMBRIDGE DR,Harwick,PA,15049,15202,39
530 GRANT AVENUE EXT,Pittsburgh,PA,15122,15037,475
438 RUXTON ST,Mount Washington,PA,15211,15024,841
13 CRAIGHEAD ST,Mount Washington,PA,15211,15037,634
414 GRANDVIEW AVE,Pittsburgh,PA,15122,15202,22
404 SPRINGDALE DR,Penn Hills,PA,15235,15235,46
1529 LIME HOLLOW RD,Penn Hills,PA,15235,15106,34
308 WESTBURY DR,Moon Township,PA,15108,15209,29
103 IDLEWORTH DR,Moon Township,PA,15108,15236,83
223 WYNGATE RD,Moon Township,PA,15108,15202,6
39 BARTON DR,Pittsburgh,PA,15221,15037,1
2220 BERNARD ST,Castle Shannon,PA,15234,15024,820
225 MACDUFF CT,Gibsonia,PA,15044,15037,682
2295 ELMHILL RD,Pittsburgh,PA,15221,15202,90
207 WESTMINSTER DR,Moon Township,PA,15108,15235,39
2347 GROVELAND ST,Castle Shannon,PA,15234,15106,475
2412 GREENSBURG PIKE,Pittsburgh,PA,15221,15209,841
229 WYNGATE RD,Moon Township,PA,15108,15236,634
211 WYNGATE RD,Moon Township,PA,15108,15202,22
2245 BERNARD ST,Castle Shannon,PA,15234,15037,46
115 RANA LN,Gibsonia,PA,15044,15024,34
2232 PARKLYN ST,Castle Shannon,PA,15234,15037,29
513 ARTHUR DR,Moon Township,PA,15108,15202,83
2300 OSGOOD ST,Observatory,PA,15214,15235,6
2219 OSGOOD ST,Observatory,PA,15214,15106,1
247 LAFAYETTE AVE,Observatory,PA,15214,15209,820
2035 BIGGS AVE,Observatory,PA,15214,15236,682
2416 MARBURY RD,Pittsburgh,PA,15221,15202,90
218 WESTMINSTER DR,Moon Township,PA,15108,15037,39
305 WESTBURY DR,Moon Township,PA,15108,15024,475
5294 RICHLAND RD,Gibsonia,PA,15044,15037,841
2250 GLENBURY ST,Castle Shannon,PA,15234,15202,634
2035 OSGOOD ST,Observatory,PA,15214,15235,22
2525 GREENSBURG PIKE,Pittsburgh,PA,15221,15106,46
2323 GROVELAND ST,Castle Shannon,PA,15234,15209,34
2037 OSGOOD ST,Observatory,PA,15214,15236,29
1207 MCNEILLY AVE,South Hills,PA,15216,15202,83
2338 GROVELAND ST,Castle Shannon,PA,15234,15235,6
2368 GROVELAND ST,Castle Shannon,PA,15234,15106,1
5303 RICHLAND RD,Gibsonia,PA,15044,15209,820
226 SEABRIGHT ST,Observatory,PA,15214,15236,682
4168 BEN MILLER RD,Gibsonia,PA,15044,15202,90
330 LAFAYETTE AVE,Observatory,PA,15214,15037,39
2327 MAPLE AVE,Observatory,PA,15214,15024,475
126 APPLEWOOD DR,Gibsonia,PA,15044,15037,841
216 WYNGATE RD,Moon Township,PA,15108,15202,634
70 GLENBURY ST,Castle Shannon,PA,15234,15235,22
234 LARUE DR,Moon Township,PA,15108,15106,46
2297 ELMHILL RD,Pittsburgh,PA,15221,15209,34
2280 ELMHILL RD,Pittsburgh,PA,15221,15236,29
130 WALCOTT DR,Gibsonia,PA,15044,15202,83
29 WOODSIDE RD,Pittsburgh,PA,15221,15037,6
353 LAFAYETTE AVE,Observatory,PA,15214,15024,1
133 WALCOTT DR,Gibsonia,PA,15044,15037,820
233 SEABRIGHT ST,Observatory,PA,15214,15202,682
206 WOODSIDE RD,Pittsburgh,PA,15221,15235,90
509 ARTHUR DR,Moon Township,PA,15108,15106,39
304 LAFAYETTE AVE,Observatory,PA,15214,15209,475
2320 MAPLE AVE,Observatory,PA,15214,15236,841
2306 MARBURY RD,Pittsburgh,PA,15221,15202,634
419 VINEYARD DR,Gibsonia,PA,15044,15037,22
516 SHERWOOD RD,Pittsburgh,PA,15221,15024,46
4118 BEN MILLER RD,Gibsonia,PA,15044,15037,34
1010 BRADDOCK RD,Pittsburgh,PA,15221,15202,29
32 BRYN MAWR RD,Pittsburgh,PA,15221,15235,83
163 RANA LN,Gibsonia,PA,15044,15106,6
145 RANA LN,Gibsonia,PA,15044,15209,1
1663 EBEN ST,Brookline,PA,15226,15236,820
2331 MARBURY RD,Pittsburgh,PA,15221,15202,682
401 VINEYARD DR,Gibsonia,PA,15044,15037,90
2238 FEDERAL STREET EXT,Observatory,PA,15214,15024,39
2404 GREENSBURG PIKE,Pittsburgh,PA,15221,15037,475
347 LAFAYETTE AVE,Observatory,PA,15214,15202,841
123 WALCOTT DR,Gibsonia,PA,15044,15235,634
2507 GREENSBURG PIKE,Pittsburgh,PA,15221,15106,22
33 WOODSIDE RD,Pittsburgh,PA,15221,15209,46
240 SEABRIGHT ST,Observatory,PA,15214,15236,34
4991 UNIVERSITY BLVD,Moon Township,PA,15108,15202,34
2550 GREENSBURG PIKE,Pittsburgh,PA,15221,15037,29
360 PYNCHON ST,Allegheny,PA,15212,15024,83
2416 GREENSBURG PIKE,Pittsburgh,PA,15221,15037,6
253 LAFAYETTE AVE,Observatory,PA,15214,15202,1
2417 MARBURY RD,Pittsburgh,PA,15221,15235,820
124 WESTBURY DR,Moon Township,PA,15108,15106,682
117 BLACK FRIAR DR,Moon Township,PA,15108,15209,90
2114 MOUNTFORD AVE,Observatory,PA,15214,15236,39
296 SHAFER RD,Moon Township,PA,15108,15202,475
5070 UNIVERSITY BLVD,Moon Township,PA,15108,15235,841
135 WYNGATE RD,Moon Township,PA,15108,15106,634
128 APPLEWOOD DR,Gibsonia,PA,15044,15209,22
110 MELROSE AVE,Observatory,PA,15214,15236,46
221 WESTMINSTER DR,Moon Township,PA,15108,15202,34
2344 MARBURY RD,Pittsburgh,PA,15221,15037,29
306 WESTBURY DR,Moon Township,PA,15108,15024,83
86 GLENBURY ST,Castle Shannon,PA,15234,15037,6
204 ARNOLD AVE,McKeesport,PA,15132,15202,1
212 ARNOLD AVE,McKeesport,PA,15132,15235,820
72 S 12TH ST,Carson,PA,15203,15106,682
610 SPRINGDALE DR,Penn Hills,PA,15235,15209,90
11275 AZALEA DR,Penn Hills,PA,15235,15236,39
320 POINTVIEW RD,Brentwood,PA,15227,15202,475
57 CRAIGHEAD ST,Mount Washington,PA,15211,15037,841
440 DAILEY RD,Brentwood,PA,15227,15024,634
445 DAILEY RD,Brentwood,PA,15227,15037,22
11744 ALTHEA RD,Penn Hills,PA,15235,15202,46
433 SPRINGDALE DR,Penn Hills,PA,15235,15235,34
318 POINTVIEW RD,Brentwood,PA,15227,15106,29
455 E GARDEN RD,Brentwood,PA,15227,15209,83
37 N 4TH ST,Duquesne,PA,15110,15236,6
22 N 4TH ST,Duquesne,PA,15110,15202,1
530 E GARDEN RD,Brentwood,PA,15227,15037,820
316 POINTVIEW RD,Brentwood,PA,15227,15024,682
363 DAILEY RD,Brentwood,PA,15227,15037,90
448 IBERIA ST,Mount Washington,PA,15211,15202,39
52 CRAIGHEAD ST,Mount Washington,PA,15211,15235,475
506 GRANDVIEW AVE,Pittsburgh,PA,15122,15106,841
26 N 4TH ST,Duquesne,PA,15110,15209,634
32 N 4TH ST,Duquesne,PA,15110,15236,22
27 N 4TH ST,Duquesne,PA,15110,15202,46
144 CAMBRIDGE DR,Harwick,PA,15049,15037,34
444 RUXTON ST,Mount Washington,PA,15211,15024,29
435 IBERIA ST,Mount Washington,PA,15211,15037,83
115 BUCKNELL DR,Springdale,PA,15144,15202,6
478 DAILEY RD,Brentwood,PA,15227,15235,1
12012 FRANKSTOWN RD,Penn Hills,PA,15235,15106,820
453 KATHLEEN ST,Mount Washington,PA,15211,15209,682
446 IBERIA ST,Mount Washington,PA,15211,15236,90
605 SPRINGDALE DR,Penn Hills,PA,15235,15202,39
27 CRAIGHEAD ST,Mount Washington,PA,15211,15037,475
118 VALEVIEW DR,Penn Hills,PA,15235,15024,841
165 CRESCENT HILLS RD,Penn Hills,PA,15235,15037,634
323 RADISSON RD,Brentwood,PA,15227,15202,22
56 POINTVIEW RD,Brentwood,PA,15227,15235,46
618 SPRINGDALE DR,Penn Hills,PA,15235,15106,34
405 GRANT AVE,Carnegie,PA,15106,15209,29
330 WILCOX ST,Carnegie,PA,15106,15236,83
312 GRANT AVE,Carnegie,PA,15106,15202,6
423 JUSTUS AVE,Carnegie,PA,15106,15235,1
25 SYCAMORE ST,Carnegie,PA,15106,15106,820
31 N 4TH ST,Duquesne,PA,15110,15209,682
11267 AZALEA DR,Penn Hills,PA,15235,15236,90
442 IBERIA ST,Mount Washington,PA,15211,15202,39
51 CRAIGHEAD ST,Mount Washington,PA,15211,15037,475
3719 WOODROW AVE,Brentwood,PA,15227,15024,841
430 DAILEY RD,Brentwood,PA,15227,15037,634
21 N 4TH ST,Duquesne,PA,15110,15202,22
54 CRAIGHEAD ST,Mount Washington,PA,15211,15235,46
141 POINTVIEW RD,Brentwood,PA,15227,15106,34
612 SPRINGDALE DR,Penn Hills,PA,15235,15209,29
328 MURRAYS LN,Castle Shannon,PA,15234,15236,83
211 PILLOW AVE,Cheswick,PA,15024,15202,6
575 LINCOLN AVE,Bellvue,PA,15202,15037,1
23 S SPRAGUE AVE,Bellvue,PA,15202,15024,820
160 ROBINSON ST,Oakland,PA,15213,15037,682
214 CASTLE RD,Castle Shannon,PA,15234,15202,90
3441 FORBES AVE,Oakland,PA,15213,15235,39
306 DOUGLAS AVE,Elizabeth,PA,15037,15106,475
234 MCKEE PL,Oakland,PA,15213,15209,841
332 STONEYBROOKE DR,Cheswick,PA,15024,15236,634
107 WYE OAK DR,Cheswick,PA,15024,15202,22
634 MADISON AVE,Bellvue,PA,15202,15037,46
3501 FORBES AVE,Oakland,PA,15213,15024,34
510 DOUGLAS AVE,Elizabeth,PA,15037,15037,34
103 WYE OAK DR,Cheswick,PA,15024,15202,29
3335 MARY PL,Castle Shannon,PA,15234,15235,83
3444 MCROBERTS RD,Castle Shannon,PA,15234,15106,6
308 MONONGAHELA AVE,Elizabeth,PA,15037,15209,1
204 COLTART AVE,Oakland,PA,15213,15236,820
1110 SPRUCE ST,Cheswick,PA,15024,15202,682
219 COLTART AVE,Oakland,PA,15213,15037,90
159 ROBINSON ST,Oakland,PA,15213,15024,39
602 MADISON AVE,Bellvue,PA,15202,15037,475
25 S SPRAGUE AVE,Bellvue,PA,15202,15202,841
110 WALCOTT DR,Gibsonia,PA,15044,15235,634
3506 GREENSBURG PIKE,Pittsburgh,PA,15221,15106,22
107 WALCOTT DR,Gibsonia,PA,15044,15209,46
512 EDGEHILL DR,Gibsonia,PA,15044,15236,34
115 WESTBURY DR,Moon Township,PA,15108,15202,29
206 WESTMINSTER DR,Moon Township,PA,15108,15037,83
314 FORESTWOOD DR,Gibsonia,PA,15044,15024,6
217 WIN RIDGE DR,Moon Township,PA,15108,15037,1
131 WESTBURY DR,Moon Township,PA,15108,15202,820
1753 EBEN ST,Brookline,PA,15226,15235,682
2228 PARKLYN ST,Castle Shannon,PA,15234,15106,90
1752 EBEN ST,Brookline,PA,15226,15209,39
105 CRABTREE DR,Moon Township,PA,15108,15236,475
223 WESTMINSTER DR,Moon Township,PA,15108,15202,841
279 SHAFER RD,Moon Township,PA,15108,15235,634
525 CHAUTAUQUA ST,Observatory,PA,15214,15106,22
2316 MARBURY RD,Pittsburgh,PA,15221,15209,46
105 WALCOTT DR,Gibsonia,PA,15044,15236,34
258 PEEKSKILL ST,Allegheny,PA,15212,15202,29
222 WIN RIDGE DR,Moon Township,PA,15108,15037,83
5465 WILLIAM FLYNN HWY,Gibsonia,PA,15044,15024,6
4160 BEN MILLER RD,Gibsonia,PA,15044,15037,1
228 SHAFER RD,Moon Township,PA,15108,15202,820
100 KREBS DR,Gibsonia,PA,15044,15235,682
2230 FEDERAL STREET EXT,Observatory,PA,15214,15106,90
254 PEEKSKILL ST,Allegheny,PA,15212,15209,39
5656 UNIVERSITY BLVD,Moon Township,PA,15108,15236,475
283 SHAFER RD,Moon Township,PA,15108,15202,841
2932 KNOWLSON AVE,Brookline,PA,15226,15037,634
220 WIN RIDGE DR,Moon Township,PA,15108,15024,22
125 WALCOTT DR,Gibsonia,PA,15044,15037,46
320 LAFAYETTE AVE,Observatory,PA,15214,15202,34
2026 OSGOOD ST,Observatory,PA,15214,15235,29
18 FOREST HILLS RD,Pittsburgh,PA,15221,15106,83
226 SHAFER RD,Moon Township,PA,15108,15209,6
1118 SARAH ST,Carson,PA,15203,15236,1
447 KATHLEEN ST,Mount Washington,PA,15211,15202,820
173 CRESCENT HILLS RD,Penn Hills,PA,15235,15037,682
